[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:47:49.443] Browser LOG     [WS] Disconnected
[00:47:49.443] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:47:52.443] Browser LOG     [WS] Connected to PathGreen-AI
[00:47:52.443] Browser LOG     [WS] Disconnected
[00:47:52.443] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:47:55.469] Browser LOG     [WS] Connected to PathGreen-AI
[00:47:55.469] Browser LOG     [WS] Disconnected
[00:47:55.469] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:47:58.494] Browser LOG     [WS] Connected to PathGreen-AI
[00:47:58.494] Browser LOG     [WS] Disconnected
[00:47:58.494] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:01.523] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:01.523] Browser LOG     [WS] Disconnected
[00:48:01.523] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:04.596] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:04.596] Browser LOG     [WS] Disconnected
[00:48:04.596] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:07.613] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:07.613] Browser LOG     [WS] Disconnected
[00:48:07.613] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:11.382] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:11.383] Browser LOG     [WS] Disconnected
[00:48:11.383] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:14.636] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:14.636] Browser LOG     [WS] Disconnected
[00:48:14.636] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:17.647] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:17.647] Browser LOG     [WS] Disconnected
[00:48:17.647] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:20.659] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:20.659] Browser LOG     [WS] Disconnected
[00:48:20.659] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:23.670] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:23.670] Browser LOG     [WS] Disconnected
[00:48:23.670] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:26.688] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:26.688] Browser LOG     [WS] Disconnected
[00:48:26.688] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:29.710] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:29.710] Browser LOG     [WS] Disconnected
[00:48:29.710] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:32.705] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:32.705] Browser LOG     [WS] Disconnected
[00:48:32.705] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:35.741] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:35.741] Browser LOG     [WS] Disconnected
[00:48:35.741] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:38.729] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:38.729] Browser LOG     [WS] Disconnected
[00:48:38.729] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:41.780] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:41.780] Browser LOG     [WS] Disconnected
[00:48:41.780] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:45.754] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:45.754] Browser LOG     [WS] Disconnected
[00:48:45.754] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:48.773] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:48.773] Browser LOG     [WS] Disconnected
[00:48:48.773] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:51.813] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:51.813] Browser LOG     [WS] Disconnected
[00:48:51.813] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:55.832] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:55.832] Browser LOG     [WS] Disconnected
[00:48:55.832] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:48:58.826] Browser LOG     [WS] Connected to PathGreen-AI
[00:48:58.826] Browser LOG     [WS] Disconnected
[00:48:58.826] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:01.900] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:01.900] Browser LOG     [WS] Disconnected
[00:49:01.900] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:05.038] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:05.038] Browser LOG     [WS] Disconnected
[00:49:05.038] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:08.143] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:08.143] Browser LOG     [WS] Disconnected
[00:49:08.143] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:11.169] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:11.169] Browser LOG     [WS] Disconnected
[00:49:11.169] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:14.198] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:14.198] Browser LOG     [WS] Disconnected
[00:49:14.198] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:17.231] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:17.231] Browser LOG     [WS] Disconnected
[00:49:17.231] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:20.259] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:20.259] Browser LOG     [WS] Disconnected
[00:49:20.259] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:23.293] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:23.293] Browser LOG     [WS] Disconnected
[00:49:23.294] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:26.317] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:26.317] Browser LOG     [WS] Disconnected
[00:49:26.317] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:29.352] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:29.352] Browser LOG     [WS] Disconnected
[00:49:29.352] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:32.370] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:32.370] Browser LOG     [WS] Disconnected
[00:49:32.370] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:36.381] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:36.381] Browser LOG     [WS] Disconnected
[00:49:36.381] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:39.404] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:39.404] Browser LOG     [WS] Disconnected
[00:49:39.404] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:42.427] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:42.427] Browser LOG     [WS] Disconnected
[00:49:42.427] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:45.470] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:45.470] Browser LOG     [WS] Disconnected
[00:49:45.470] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:48.489] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:48.489] Browser LOG     [WS] Disconnected
[00:49:48.489] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:51.548] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:51.548] Browser LOG     [WS] Disconnected
[00:49:51.548] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:54.568] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:54.568] Browser LOG     [WS] Disconnected
[00:49:54.568] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:49:57.566] Browser LOG     [WS] Connected to PathGreen-AI
[00:49:57.566] Browser LOG     [WS] Disconnected
[00:49:57.566] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:00.593] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:00.593] Browser LOG     [WS] Disconnected
[00:50:00.593] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:03.595] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:03.595] Browser LOG     [WS] Disconnected
[00:50:03.595] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:06.650] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:06.650] Browser LOG     [WS] Disconnected
[00:50:06.650] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:09.785] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:09.785] Browser LOG     [WS] Disconnected
[00:50:09.785] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:12.863] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:12.863] Browser LOG     [WS] Disconnected
[00:50:12.863] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:15.861] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:15.861] Browser LOG     [WS] Disconnected
[00:50:15.861] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:18.909] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:18.909] Browser LOG     [WS] Disconnected
[00:50:18.909] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:22.904] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:22.904] Browser LOG     [WS] Disconnected
[00:50:22.904] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:25.920] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:25.920] Browser LOG     [WS] Disconnected
[00:50:25.920] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:28.956] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:28.956] Browser LOG     [WS] Disconnected
[00:50:28.956] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:32.944] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:32.944] Browser LOG     [WS] Disconnected
[00:50:32.944] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:35.944] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:35.944] Browser LOG     [WS] Disconnected
[00:50:35.944] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:38.960] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:38.960] Browser LOG     [WS] Disconnected
[00:50:38.960] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:42.797] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:42.797] Browser LOG     [WS] Disconnected
[00:50:42.797] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:45.832] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:45.832] Browser LOG     [WS] Disconnected
[00:50:45.832] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:48.844] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:48.844] Browser LOG     [WS] Disconnected
[00:50:48.844] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:51.855] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:51.855] Browser LOG     [WS] Disconnected
[00:50:51.855] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:54.872] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:54.872] Browser LOG     [WS] Disconnected
[00:50:54.872] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:50:58.871] Browser LOG     [WS] Connected to PathGreen-AI
[00:50:58.871] Browser LOG     [WS] Disconnected
[00:50:58.871] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:01.901] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:01.901] Browser LOG     [WS] Disconnected
[00:51:01.901] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:04.885] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:04.885] Browser LOG     [WS] Disconnected
[00:51:04.885] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:07.885] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:07.885] Browser LOG     [WS] Disconnected
[00:51:07.885] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:10.919] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:10.919] Browser LOG     [WS] Disconnected
[00:51:10.919] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:14.032] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:14.032] Browser LOG     [WS] Disconnected
[00:51:14.032] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:17.139] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:17.139] Browser LOG     [WS] Disconnected
[00:51:17.139] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:20.166] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:20.166] Browser LOG     [WS] Disconnected
[00:51:20.166] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:23.193] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:23.193] Browser LOG     [WS] Disconnected
[00:51:23.193] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:26.247] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:26.247] Browser LOG     [WS] Disconnected
[00:51:26.247] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:29.264] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:29.264] Browser LOG     [WS] Disconnected
[00:51:29.264] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:32.339] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:32.339] Browser LOG     [WS] Disconnected
[00:51:32.339] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:35.365] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:35.365] Browser LOG     [WS] Disconnected
[00:51:35.365] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:38.433] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:38.433] Browser LOG     [WS] Disconnected
[00:51:38.433] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:41.463] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:41.463] Browser LOG     [WS] Disconnected
[00:51:41.463] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:45.467] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:45.467] Browser LOG     [WS] Disconnected
[00:51:45.467] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:48.470] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:48.470] Browser LOG     [WS] Disconnected
[00:51:48.470] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:51.488] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:51.488] Browser LOG     [WS] Disconnected
[00:51:51.488] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:55.487] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:55.487] Browser LOG     [WS] Disconnected
[00:51:55.487] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:51:58.506] Browser LOG     [WS] Connected to PathGreen-AI
[00:51:58.506] Browser LOG     [WS] Disconnected
[00:51:58.506] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:01.543] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:01.543] Browser LOG     [WS] Disconnected
[00:52:01.543] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:05.531] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:05.531] Browser LOG     [WS] Disconnected
[00:52:05.531] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:08.543] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:08.543] Browser LOG     [WS] Disconnected
[00:52:08.543] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:11.554] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:11.554] Browser LOG     [WS] Disconnected
[00:52:11.554] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:15.561] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:15.561] Browser LOG     [WS] Disconnected
[00:52:15.561] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:18.742] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:18.742] Browser LOG     [WS] Disconnected
[00:52:18.742] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:21.858] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:21.858] Browser LOG     [WS] Disconnected
[00:52:21.858] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:25.883] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:25.883] Browser LOG     [WS] Disconnected
[00:52:25.883] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:28.901] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:28.901] Browser LOG     [WS] Disconnected
[00:52:28.901] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:31.934] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:31.934] Browser LOG     [WS] Disconnected
[00:52:31.934] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:34.944] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:34.945] Browser LOG     [WS] Disconnected
[00:52:34.945] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:37.980] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:37.980] Browser LOG     [WS] Disconnected
[00:52:37.980] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:41.003] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:41.003] Browser LOG     [WS] Disconnected
[00:52:41.003] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:44.022] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:44.022] Browser LOG     [WS] Disconnected
[00:52:44.022] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:47.035] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:47.035] Browser LOG     [WS] Disconnected
[00:52:47.035] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:51.034] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:51.034] Browser LOG     [WS] Disconnected
[00:52:51.034] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:54.046] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:54.046] Browser LOG     [WS] Disconnected
[00:52:54.046] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:52:57.069] Browser LOG     [WS] Connected to PathGreen-AI
[00:52:57.069] Browser LOG     [WS] Disconnected
[00:52:57.069] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:01.091] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:01.091] Browser LOG     [WS] Disconnected
[00:53:01.091] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:04.125] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:04.125] Browser LOG     [WS] Disconnected
[00:53:04.125] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:07.112] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:07.112] Browser LOG     [WS] Disconnected
[00:53:07.112] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:10.113] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:10.113] Browser LOG     [WS] Disconnected
[00:53:10.113] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:14.027] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:14.027] Browser LOG     [WS] Disconnected
[00:53:14.027] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:17.124] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:17.124] Browser LOG     [WS] Disconnected
[00:53:17.124] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:20.159] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:20.159] Browser LOG     [WS] Disconnected
[00:53:20.159] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:23.286] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:23.286] Browser LOG     [WS] Disconnected
[00:53:23.286] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:27.286] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:27.286] Browser LOG     [WS] Disconnected
[00:53:27.286] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:30.294] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:30.294] Browser LOG     [WS] Disconnected
[00:53:30.294] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:33.310] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:33.310] Browser LOG     [WS] Disconnected
[00:53:33.310] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:37.329] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:37.329] Browser LOG     [WS] Disconnected
[00:53:37.329] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:40.323] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:40.323] Browser LOG     [WS] Disconnected
[00:53:40.323] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:44.015] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:44.015] Browser LOG     [WS] Disconnected
[00:53:44.015] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:47.339] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:47.339] Browser LOG     [WS] Disconnected
[00:53:47.339] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:50.364] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:50.364] Browser LOG     [WS] Disconnected
[00:53:50.364] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:53.376] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:53.376] Browser LOG     [WS] Disconnected
[00:53:53.376] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:53:57.376] Browser LOG     [WS] Connected to PathGreen-AI
[00:53:57.376] Browser LOG     [WS] Disconnected
[00:53:57.376] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:00.410] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:00.410] Browser LOG     [WS] Disconnected
[00:54:00.410] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:03.397] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:03.397] Browser LOG     [WS] Disconnected
[00:54:03.397] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:06.397] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:06.397] Browser LOG     [WS] Disconnected
[00:54:06.397] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:09.431] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:09.431] Browser LOG     [WS] Disconnected
[00:54:09.431] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:13.409] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:13.409] Browser LOG     [WS] Disconnected
[00:54:13.409] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:16.443] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:16.443] Browser LOG     [WS] Disconnected
[00:54:16.443] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:19.430] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:19.430] Browser LOG     [WS] Disconnected
[00:54:19.430] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:22.430] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:22.430] Browser LOG     [WS] Disconnected
[00:54:22.430] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:25.469] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:25.469] Browser LOG     [WS] Disconnected
[00:54:25.469] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:28.534] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:28.534] Browser LOG     [WS] Disconnected
[00:54:28.534] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:31.606] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:31.606] Browser LOG     [WS] Disconnected
[00:54:31.606] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:34.623] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:34.623] Browser LOG     [WS] Disconnected
[00:54:34.623] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:37.637] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:37.637] Browser LOG     [WS] Disconnected
[00:54:37.637] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:40.665] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:40.665] Browser LOG     [WS] Disconnected
[00:54:40.665] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:44.416] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:44.416] Browser LOG     [WS] Disconnected
[00:54:44.416] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:47.451] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:47.451] Browser LOG     [WS] Disconnected
[00:54:47.451] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:50.467] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:50.467] Browser LOG     [WS] Disconnected
[00:54:50.467] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:53.485] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:53.486] Browser LOG     [WS] Disconnected
[00:54:53.486] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:56.484] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:56.484] Browser LOG     [WS] Disconnected
[00:54:56.484] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:54:59.484] Browser LOG     [WS] Connected to PathGreen-AI
[00:54:59.484] Browser LOG     [WS] Disconnected
[00:54:59.484] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:02.518] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:02.518] Browser LOG     [WS] Disconnected
[00:55:02.518] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:06.501] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:06.501] Browser LOG     [WS] Disconnected
[00:55:06.501] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:09.532] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:09.532] Browser LOG     [WS] Disconnected
[00:55:09.532] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:12.538] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:12.538] Browser LOG     [WS] Disconnected
[00:55:12.538] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:55:15.541] Browser LOG     [WS] Connected to PathGreen-AI
[00:55:15.541] Browser LOG     [WS] Disconnected
